,EEG Fpz-Cz,EEG Pz-Oz,EOG horizontal,Resp oro-nasal,EMG submental,Temp rectal,Event marker,Class
2302,-0.09592967,-0.181121368,4.902664062,127.6666667,3.449933333,37.28663082,866.1333333,NREM
2303,0.012440537,-0.400414408,-1.602572894,112.1666667,3.428133333,37.29630824,848.2,NREM
2304,0.440920147,-0.501503541,2.120830118,113.5666667,3.507733333,37.30390681,868.5666667,NREM
2305,-0.104619292,-0.333618803,-0.626015303,105.5,3.421466667,37.30609319,858.4,NREM
2306,0.243840781,-0.599617582,0.690900122,104.6333333,3.444266667,37.30129032,861.5666667,NREM
2307,0.292758974,-0.040652259,1.920097843,116.3666667,3.503266667,37.3072043,882.7,NREM
2308,0.179668864,-0.334226618,1.366687831,115.9666667,3.551133333,37.30602151,881.8666667,NREM
2309,1.036878144,-0.0146442,-1.076595197,116,3.493666667,37.29795699,867,NREM
2310,-0.124342857,-0.359019048,0.414770045,106.0666667,3.486,37.30322581,872,NREM
2311,0.025537485,-0.474503785,2.651242979,108.1,3.501133333,37.30530466,875.3333333,NREM
2312,-0.00712674,-0.226355556,0.80046512,102.4,3.417333333,37.31021505,860.5666667,NREM
2313,-0.0274442,-0.390305495,4.333813105,104.5333333,3.452666667,37.32379928,867,NREM
2314,0.741618559,-0.431988767,-1.654152218,109.5,3.442533333,37.31853047,867.3666667,NREM
2315,-0.186545543,-0.386370696,0.151616931,110.3666667,3.4238,37.30817204,865.6666667,NREM
2316,-0.205268864,-0.340432723,1.746962149,112.2666667,3.386733333,37.31261649,842.1666667,NREM
2317,0.591238095,-0.368072283,0.747735938,116.1,3.448,37.31308244,856.5333333,NREM
2318,0.192765812,-0.157192674,1.276834676,108.7333333,3.454133333,37.30491039,855.8333333,NREM
2319,1.080232479,-0.462571429,-2.113602442,115.8666667,3.5656,37.3127957,881.3,NREM
2320,-0.462894261,-0.353356777,2.066951079,114.5666667,3.5232,37.31845878,873.8,NREM
2321,0.359494017,-0.186687668,1.695054294,105.7666667,3.469333333,37.31232975,859.4,NREM
2322,-0.4077558,-0.642356532,1.099428083,105.5666667,3.437933333,37.29336918,856.1333333,NREM
2323,0.308325275,-0.580167521,-1.5176477,110.2,3.4298,37.28376344,856.6333333,NREM
2324,0.460487424,-0.133999756,2.634652177,129.6333333,3.429866667,37.27422939,857.4333333,NREM
2325,-0.462425397,-0.183104762,0.492467562,123.2666667,3.521666667,37.26989247,873,NREM
2326,0.730365812,-0.593955311,2.80285991,140,3.468333333,37.27928315,868.9666667,NREM
2327,0.261782662,-0.242254701,-0.235720798,121.6333333,3.4326,37.2753405,854.6666667,NREM
2328,-0.567138462,-0.62828083,-1.64166805,122.1333333,3.478666667,37.26670251,883.1,NREM
2329,0.763811477,-0.334962393,1.773901669,124.8,3.5454,37.26763441,879.4,NREM
2330,-0.165540415,-0.031407082,1.483480505,128.6,3.515933333,37.27387097,866.6,NREM
2331,0.179825153,-0.550192674,2.551369638,137,3.485266667,37.26516129,866.6333333,NREM
2332,0.898063004,-0.510876679,-0.177570859,135.5666667,3.4426,37.27340502,870.3,NREM
2333,-0.983021245,-0.370151648,-0.224222222,130.5333333,3.4444,37.26939068,857.0333333,NREM
2334,0.936322344,-0.200347497,1.601094505,126.4333333,3.4426,37.25043011,845.2666667,NREM
2335,-0.492401465,-0.201019292,-0.023818478,123.3,3.5018,37.25060932,860.5666667,NREM
2336,0.347366056,-0.350253724,1.169733659,126.1333333,3.477333333,37.24444444,873.0666667,NREM
2337,0.216459096,-0.341840293,-0.139132764,125.6,3.422133333,37.26562724,856.9,NREM
2338,0.312263736,-0.450511111,3.03923777,128.4,3.440533333,37.25039427,862.7,NREM
2339,0.369496459,-0.215574847,-0.020697436,131.3333333,3.558866667,37.26164875,893.6,NREM
2340,0.80125812,-0.487427839,-0.112193244,135.4333333,3.5564,37.27129032,892,NREM
2341,-0.506748718,-0.255306716,1.633290517,127.2,3.5236,37.27336918,881.1,NREM
2342,0.177230769,-0.106744078,1.629676679,126.4,3.4976,37.27,873.5666667,NREM
2343,0.663662027,-0.567115507,2.213147253,136.5666667,3.4364,37.26673835,862,NREM
2344,0.003782173,-0.154153602,-0.147510297,133.2333333,3.4444,37.26985663,866.5666667,NREM
2345,-0.238620757,-0.597154335,-0.640142125,129.9666667,3.381133333,37.26623656,855.8,NREM
2346,0.375935531,-0.174083516,1.861126577,123.2666667,3.413266667,37.27358423,840.5333333,NREM
2347,0.174823932,-0.701186569,0.63357151,124.4,3.4258,37.2853405,848.3333333,NREM
2348,0.218272039,-0.058310867,1.620477818,117.4333333,3.3944,37.27268817,847.2333333,NREM
2349,0.081488645,-0.502143346,-2.558104518,120.3666667,3.3686,37.26419355,841,NREM
2350,-0.028600733,-0.320566789,2.408951567,127.9666667,3.4822,37.26333333,881.7,NREM
2351,0.669413431,-0.326708913,0.418219617,128.4666667,3.483466667,37.26096774,885.5666667,NREM
2352,-0.064703297,-0.574857143,3.300583964,126.9333333,3.509133333,37.25469534,877.9,NREM
2353,0.267815385,-0.339568987,0.391937159,124.5,3.4282,37.26082437,860.7333333,NREM
2354,0.317733822,-0.483908913,0.318017745,135.3,3.393866667,37.26107527,870.3333333,NREM
2355,-0.042822955,-0.380772405,2.677525438,121.6,3.424333333,37.2665233,864.4333333,NREM
2356,0.420446398,-0.145420269,-1.360117216,122.9333333,3.353066667,37.26157706,836.4666667,NREM
2357,-0.437794383,-0.465994383,0.558009442,114.9666667,3.347266667,37.26412186,828.9,NREM
2358,0.711486203,-0.19932381,1.165462759,112.1333333,3.362,37.26405018,843.7333333,NREM
2359,0.342146032,-0.404925031,1.619656492,115.8,3.3974,37.27247312,847.4,NREM
2360,-0.123811477,-0.26701514,0.2774442,129.2666667,3.377933333,37.27168459,839.9,NREM
2361,0.354649084,-0.57175409,1.656287668,127.9333333,3.405733333,37.27240143,845.9,NREM
2362,0.394721368,-0.173763614,-0.403107204,127.3333333,3.468933333,37.26143369,868.1333333,NREM
2363,0.059983394,-0.545746032,2.179965649,134.7666667,3.482066667,37.26849462,882.3333333,NREM
2364,1.010621734,0.022944322,1.062139845,121.8,3.4658,37.27189964,872.0666667,NREM
2365,-0.578328694,-0.639669353,-0.259046479,113.1,3.388866667,37.27896057,851.7666667,NREM
2366,0.276786325,-0.274372894,0.808021327,125.7333333,3.4178,37.27996416,859.9333333,NREM
2367,0.44642149,-0.445264713,1.834844119,118.6666667,3.453666667,37.28741935,866.6,NREM
2368,-0.360463004,-0.424087179,-1.628034025,119.5,3.443333333,37.28544803,852.5333333,NREM
2369,0.445952625,-0.178018315,0.382081237,130.9333333,3.4342,37.28530466,857.0666667,NREM
2370,0.246466422,-0.393664469,3.868285063,116.7333333,3.399333333,37.27942652,850.2,NREM
2371,0.149567766,-0.34699072,-0.523185185,115.1666667,3.3162,37.28444444,831.3333333,NREM
2372,0.086083516,-0.340560684,0.020533171,119.1333333,3.416266667,37.29802867,849.3333333,NREM
2373,0.315295726,-0.432756532,2.719577371,119.1333333,3.4414,37.29182796,858.4,NREM
2374,-0.292040049,-0.249708425,1.061647049,110.5333333,3.482866667,37.28978495,874.4,NREM
2375,0.163477411,-0.481893529,-1.346811722,130.2333333,3.524866667,36.97541219,888.3666667,NREM
2376,0.639749939,-0.057511111,2.677032641,137.9333333,3.476866667,34.94483871,894.6333333,NREM
2377,-0.220522589,-0.731353358,-0.116792674,141.6666667,3.308733333,34.9311828,882.5,NREM
2378,-0.511187302,0.16331746,0.321795849,142.4666667,3.480066667,34.92060932,883.5,NREM
2379,0.835422711,-0.596962393,3.682336671,128.4,3.441266667,34.92731183,882.3,NREM
2380,0.248967033,-0.230610256,0.205495971,123.1,3.400333333,36.35738351,846.7666667,NREM
2381,-0.426260317,-0.431860806,-0.051579324,114.1333333,3.392866667,36.97462366,841.2,NREM
2382,0.240308669,-0.34283199,2.585372568,106.2666667,3.3818,37.06806452,845.1666667,NREM
2383,0.617369475,-0.438578755,0.050757998,124.7,3.503733333,37.10082437,868.7333333,NREM
2384,0.152318437,-0.420600244,-1.151007407,119.0333333,3.4194,37.11362007,846.8,NREM
2385,0.460487424,-0.334898413,2.462830606,129.7333333,3.409733333,37.12587814,851.1,NREM
2386,0.274254457,-0.159687912,1.066082214,121.8333333,3.416733333,37.13322581,856.8333333,NREM
2387,0.341708425,-0.353324786,0.647862597,123.7,3.414466667,37.14136201,859.2666667,NREM
2388,-0.442139194,-0.460875946,0.626343834,126.1333333,3.452466667,37.13802867,869.6333333,NREM
2389,0.737711355,-0.076897192,0.767612047,121.6,3.411866667,37.16053763,861.2666667,NREM
2390,0.225680098,-0.480773871,0.561787546,129.7666667,3.396866667,37.17784946,860.6,NREM
2391,0.768031258,-0.162087179,-1.385414082,117.9666667,3.402266667,37.19082437,855.9,NREM
2392,-0.295290842,-0.311961416,2.455931461,126.6666667,3.439066667,37.19806452,861.9333333,NREM
2393,-0.423040781,-0.468873504,1.957386081,122.6666667,3.4014,37.20240143,847.4,NREM
2394,0.317515018,-0.425078877,-1.714766138,117.4666667,3.467933333,37.20580645,857.1333333,NREM
2395,0.225617582,-0.578184127,2.800888726,131.6666667,3.501866667,37.2025448,884.0666667,NREM
2396,0.328080098,0.22390696,-0.151452666,114.5333333,3.500533333,37.20949821,883.4333333,NREM
2397,-0.218678388,-0.517114774,2.005680098,120.2,3.474466667,37.21179211,868.4666667,NREM
2398,0.771250794,-0.300412943,0.21650175,118.2666667,3.441266667,37.21086022,861.6666667,NREM
2399,0.06557851,-0.34827033,0.078847375,112.9,3.425533333,37.21953405,856.2666667,NREM
2400,0.495308425,-0.160903541,2.272118519,122.6666667,3.449733333,37.22448029,869.5666667,NREM
2401,0.117091087,-0.572042002,0.68991453,119.4333333,3.448133333,37.21261649,869.7333333,NREM
2402,0.356055678,-0.266663248,1.02370175,113.7333333,3.407333333,37.22003584,867.6666667,NREM
2403,0.386438095,-0.345167277,-0.161144322,114.9666667,3.376533333,37.21616487,853.4666667,NREM
2404,-0.063671795,-0.464874725,2.07647847,110.6666667,3.3856,37.21512545,841.2,NREM
2405,-0.554260317,-0.608606838,0.872906146,120.2333333,3.403,37.20605735,850.1,NREM
2406,0.707047619,-0.249580464,0.956352951,123.4,3.4312,37.21215054,855.1,NREM
2407,0.2660337,-0.288256654,3.387480342,112.9666667,3.4292,37.21164875,861.0333333,NREM
2408,0.090803419,-0.417817094,-0.158680342,115.8666667,3.366533333,37.20028674,841.8333333,NREM
2409,0.556948474,-0.018355067,-2.667833781,116.4666667,3.3758,37.20311828,828.9333333,NREM
2410,-0.689762149,-0.567979243,5.384618641,104.7,3.4224,37.20673835,855.8333333,NREM
2411,0.937728938,-0.078272772,-0.765640863,117.5333333,3.446,37.19867384,868.1,NREM
2412,-0.100649573,-0.424663004,-0.856151079,115.6,3.394933333,37.19716846,858.1333333,NREM
2413,0.331049573,-0.290176068,1.707374196,130.3,3.4926,37.19498208,878.1,NREM
2414,0.132563614,-0.292767277,1.042099471,127.6666667,3.469133333,37.18684588,872.5333333,NREM
2415,-0.221522833,-0.55787033,1.283569556,125.6,3.512933333,37.18806452,882.2333333,NREM
2416,0.570014164,-0.282626374,2.44426862,120,3.495933333,37.18129032,886.2333333,NREM
2417,1.100081074,-0.264647863,-2.185714937,110.6666667,3.481333333,37.17792115,875.1666667,NREM
2418,-0.042822955,-0.243310379,-0.07227676,116.7333333,3.476466667,37.16225806,868.0666667,NREM
2419,-0.395377778,-0.364937241,2.094054864,123.4333333,3.479466667,37.15365591,868.5666667,NREM
2420,-0.444233455,-0.600865201,0.541747171,119.2666667,3.4686,37.1518638,872,NREM
2421,0.441326496,-0.246125519,1.244310134,112.9333333,3.444533333,37.14469534,868.2,NREM
2422,0.0731116,-0.429109646,-0.130426699,121.9333333,3.397533333,37.1427957,848.4666667,NREM
2423,-0.474772161,-0.337617582,3.163915181,121.4666667,3.432533333,37.1502509,852.7,NREM
2424,0.91922442,-0.215126984,-0.576078632,118.5333333,3.408,37.13831541,858.3666667,NREM
2425,0.224085958,-0.761200244,1.638054212,121.7,3.346,37.11888889,853.4333333,NREM
2426,0.175949206,-0.008789988,0.410991941,122.1666667,3.317466667,37.1118638,844.4,NREM
2427,-0.01544127,-0.497696703,-0.681865527,120.4333333,3.435533333,37.09935484,857.7333333,NREM
2428,0.734335531,-0.325301343,1.954757835,122.9666667,3.514066667,37.08648746,894.4666667,NREM
2429,-0.044823443,-0.454669841,0.010841514,122.1,3.4578,37.07082437,873.3,NREM
2430,0.805571673,-0.223988278,4.351553765,122.6666667,3.443066667,37.06315412,859.9666667,NREM
2431,-1.185789499,-0.528855189,-3.574250061,119.2,3.446933333,37.06007168,850.1666667,NREM
2432,0.926382418,-0.249868376,3.258367766,120.4333333,3.401466667,37.05734767,849.6333333,NREM
2433,-0.143878877,-0.370247619,0.509386895,108.4333333,3.386466667,37.06594982,854.0333333,NREM
2434,0.572452259,-0.177922344,0.963580627,119.1,3.452933333,37.05275986,864.7333333,NREM
2435,-0.179793895,-0.535573138,-0.547989255,118.2333333,3.413,37.0555914,836.5,NREM
2436,0.128812698,-0.159304029,2.621510948,118.1333333,3.458733333,37.04240143,852.3,NREM
2437,0.210426374,-0.324533578,0.318182011,110.1666667,3.397733333,37.03297491,845.7333333,NREM
2438,0.205675214,-0.477031013,-1.006946683,113,3.394666667,37.03308244,849.7333333,NREM
2439,0.107494994,-0.38825812,1.390342043,119.8333333,3.484333333,37.03551971,888.9666667,NREM
2440,0.366902076,-0.352045177,1.341062434,117.6333333,3.5064,37.02860215,883.4,NREM
2441,1.450041514,0.0226884,-1.049162882,122.7666667,3.528866667,37.02444444,892.9666667,NREM
2442,-0.559230281,-0.54555409,3.117263818,117.9,3.4856,37.01655914,873.7666667,NREM
2443,-0.506936264,-0.277763858,1.15905641,124.8666667,3.478533333,37.02491039,874.6666667,NREM
2444,-0.008001954,-0.369607814,0.660675295,122.9666667,3.481533333,37.01383513,867.7666667,NREM
2445,0.693669353,-0.013588523,0.508072772,116.8666667,3.477333333,37.01379928,864.4333333,NREM
2446,0.060108425,-0.533365812,1.207350427,125.5,3.444933333,37.0188172,851.3333333,NREM
2447,-0.307387546,-0.424087179,2.350965893,117.6333333,3.4588,37.01114695,851.5666667,NREM
2448,0.942948962,-0.051368987,0.927442247,129.9666667,3.493333333,37.0118638,875.4,NREM
2449,0.087833944,-0.036813431,-2.408787302,127.7666667,3.498733333,37.01483871,884.1333333,NREM
2450,-0.212426862,-0.857554823,2.921459503,135.6666667,3.479266667,37.01189964,874.5666667,NREM
2451,0.299760684,-0.170180708,-0.711597558,132.5666667,3.508533333,37.01290323,877.1333333,NREM
2452,0.013221978,-0.46413895,1.199301425,129.6333333,3.486,37.02727599,868.5666667,NREM
2453,-0.130781929,0.002950427,-0.748064469,122.5,3.4626,37.01053763,870.0666667,NREM
2454,1.230612943,-0.771341148,3.554866748,120.3333333,3.447066667,37.01831541,873.4333333,NREM
2455,-1.348391697,-0.395391941,1.673864062,125.6,3.354733333,37.02136201,852.7333333,NREM
2456,0.799820269,-0.06007033,-0.619280423,130.3666667,3.397933333,37.02498208,847.4333333,NREM
2457,0.281006105,-0.48477265,0.302905332,127.6333333,3.421,37.03322581,848.4,NREM
2458,-0.005970208,-0.428949695,2.396303134,132.6666667,3.4006,37.02792115,846.6666667,NREM
2459,0.041135043,-0.485572405,1.599287586,137.2333333,3.433866667,37.02860215,857.1666667,NREM
2460,0.39534652,-0.047530159,-0.198104029,137.2,3.467466667,37.0334767,871.7,NREM
2461,-0.433949695,-0.427094261,1.155771103,124.5666667,3.481533333,37.03215054,873.3333333,NREM
2462,0.762936264,-0.121395604,0.303562393,126.1,3.474133333,37.04204301,873.2333333,NREM
2463,-0.073299145,-0.430389255,0.78913081,133.1333333,3.5386,37.04458781,886.2333333,NREM
2464,0.053106716,-0.309850061,1.723636467,125.0333333,3.449866667,37.05125448,876.5666667,NREM
2465,0.126905983,-0.594051282,-1.892336996,137.6,3.502933333,37.05978495,877.2333333,NREM
2466,0.210613919,-0.263624176,1.897757753,137.4333333,3.488666667,37.07329749,884.6,NREM
2467,0.321953602,-0.579111844,1.872296622,138.3666667,3.464533333,37.05770609,860.8666667,NREM
2468,-0.135751893,-0.373030769,3.940561823,134.3,3.491533333,37.06143369,873.2,NREM
2469,0.255531136,-0.178818071,-2.761300773,124.8333333,3.496066667,37.0665233,872.9,NREM
2470,0.038290598,-0.415673748,0.305369312,118.3333333,3.5288,37.07103943,886.4,NREM
2471,0.097086203,-0.449391453,2.582087261,134.6,3.478666667,37.07487455,872.6666667,NREM
2472,0.229806105,-0.403325519,1.147229304,128.7,3.541,37.09150538,882.0333333,NREM
2473,0.44232674,-0.189406838,0.239991697,128.1,3.488466667,37.09982079,870.0666667,NREM
2474,0.234776068,-0.162055189,0.289107041,125.4666667,3.4232,37.09978495,860.0333333,NREM
2475,0.651502808,-0.555503053,0.389637444,122.3666667,3.446466667,37.10827957,862.9666667,NREM
2476,-0.842018071,-0.153961661,0.462242735,119.8333333,3.4626,37.11845878,872.7,NREM
2477,1.034189988,-0.525336264,3.714696947,116.2,3.4298,37.12749104,863.5333333,NREM
2478,-0.502153846,-0.261064957,0.821983883,118.9,3.519333333,37.13702509,889.1333333,NREM
2479,0.930946032,-0.226291575,0.293706471,122.9,3.4918,37.13462366,874.6666667,NREM
2480,0.006220269,-0.415545788,-0.2523116,119.3,3.482866667,37.13530466,874.6,NREM
2481,0.329861783,-0.042763614,1.739570208,119,3.463466667,37.13283154,862.6333333,NREM
2482,-0.228524542,-0.761872039,0.657225722,122.1,3.526533333,37.13695341,879.1333333,NREM
2483,-0.064078144,-0.379780708,-1.568569963,126.5333333,3.557533333,37.14007168,891.6666667,NREM
2484,0.795037851,-0.186719658,3.803071713,122.3,3.543533333,37.1488172,893.3,NREM
2485,-0.660004884,-0.431796825,0.341507692,123.2,3.460066667,37.16293907,864.1333333,NREM
2486,0.330518193,-0.297117949,0.099052015,122.7666667,3.475133333,37.16014337,863.6666667,NREM
2487,0.806196825,-0.300828816,1.624748718,119.0666667,3.418533333,37.16358423,852.1,NREM
2488,0.365401709,-0.194941148,1.338105657,121.9333333,3.481866667,37.16842294,867.9333333,NREM
2489,-0.318358974,-0.598273993,-0.962102239,130.7666667,3.4734,37.17218638,871.4666667,NREM
2490,-0.372247131,-0.510268864,1.212442654,127.6,3.435133333,37.18767025,857.0666667,NREM
2491,0.554291575,-0.036397558,2.841298006,119.5,3.430133333,37.19164875,872.1333333,NREM
2492,-0.25546862,-0.119252259,-1.083658608,127.3333333,3.504,37.17835125,883.5333333,NREM
2493,0.355336752,-0.408635897,1.232647293,116.5,3.4732,37.20476703,874.0666667,NREM
2494,0.180043956,-0.513211966,1.108955474,117.6333333,3.526933333,37.24870968,879.8666667,NREM
2495,0.21720928,-0.256778266,-0.565565649,115.7333333,3.4628,37.26487455,871.8,NREM
2496,-0.204737485,-0.308154579,2.415522182,118.8666667,3.463266667,37.24946237,868.9666667,NREM
2497,0.408818559,-0.180769475,-1.117333008,111.9666667,3.4094,37.24351254,844.4333333,NREM
2498,0.431011477,-0.768046154,3.877319658,118.4333333,3.496733333,37.23103943,867.9333333,NREM
2499,-0.249717216,-0.205817827,-1.288661783,118.2333333,3.484,37.23408602,863.0333333,NREM
2500,0.324047863,-0.233393407,-0.128948311,121.4666667,3.474733333,37.22781362,871.7666667,NREM
2501,-0.521002198,-0.222676679,2.233844689,115.5666667,3.4696,37.2244086,873.4333333,NREM
2502,0.649877411,-0.108119658,0.87241335,125.8333333,3.4602,37.22903226,866.7666667,NREM
2503,-0.046886447,-0.677577778,-1.360610012,119.0333333,3.4826,37.2418638,869,NREM
2504,0.107244933,-0.211000244,2.21396858,124.9666667,3.508533333,37.23706093,881.5666667,NREM
2505,0.725020757,-0.209688645,0.913643956,118.6333333,3.527133333,37.23960573,890.6666667,NREM
2506,-0.097742613,-0.024081319,1.341062434,123,3.511866667,37.24250896,883.3666667,NREM
2507,0.020067399,-0.583430525,1.545572812,123.1,3.465666667,37.23530466,869.3333333,NREM
2508,0.846769231,-0.412634676,-1.554607407,121.8333333,3.468666667,37.24297491,860.7333333,NREM
2509,-0.207957021,-0.116437118,1.930446561,113.3666667,3.467333333,37.24189964,869.9333333,NREM
2510,0.397472039,-0.196892552,1.31248026,129.1333333,3.484133333,37.24326165,867.6333333,NREM
2511,-0.5494779,-0.608798779,1.89397965,132.4666667,3.457133333,37.24541219,866.9666667,NREM
2512,0.730709646,-0.385123077,0.542239967,118.3,3.459133333,37.24845878,867.3666667,NREM
2513,-0.064734554,-0.357707448,-0.22077265,135.0666667,3.5008,37.25817204,863.0666667,NREM
2514,0.490463492,-0.536692796,1.206693366,122.6,3.491066667,37.2562724,887.3,NREM
2515,-0.200142613,-0.29318315,3.681351079,124.1333333,3.522266667,37.26035842,892.4666667,NREM
2516,0.471958974,-0.115157509,-1.412353602,126.4666667,3.528266667,37.25602151,898.1,NREM
2517,0.05476337,-0.564396337,1.236425397,123,3.546266667,37.24967742,893.4333333,NREM
2518,0.066860073,-0.243278388,2.296265527,120.4,3.423066667,37.24286738,854.6,NREM
2519,0.49061978,-0.236816361,-0.508072772,123,3.4302,37.23498208,854.6,NREM
